Compound Structure,ID,All IDs,Rationale,Matched Scaffold,Scaffold Name,R1 (SAR)
Cc1ccc2c(NN)cc(-c3ccccc3)nc2n1,CHEMBL94538,"""CMPD-17713;CHEMBL94538;V46532""",,,,
C=CCNC(=S)NNC(=O)c1cccn(Cc2cccc(Cl)c2)c1=O,CHEMBL95615,"""CMPD-12152;CHEMBL95615;V41644""",,,,
COC(=O)c1sccc1-c1ccc(/C(C)=N/NC(N)=O)o1,CHEMBL95725,"""CMPD-12153;V41645;CHEMBL95725""",,,,
Nc1ncnc2c1ncn2CCO,CHEMBL95897,"""CMPD-17716;CHEMBL95897;V46535""",,,,
Cc1ccc2c(Oc3ccccc3)cc(-c3ccccc3)nc2n1,CHEMBL96576,"""CMPD-17717;V46536;CHEMBL96576""",,,,
Cc1ccc2c(N3CCNCC3)cc(-c3ccccc3)nc2n1,CHEMBL96617,"""CMPD-17718;CHEMBL96617;V46537""",,,,
Cc1ccc2c(O)cc(-c3ccccc3)nc2n1,CHEMBL97549,"""CMPD-17722;V46541;CHEMBL97549""",,,,
C/C(=N\N=C(/N)S)c1ccc(Oc2c(Cl)cncc2Cl)cc1,CHEMBL97598,"""CHEMBL97598;CMPD-12155;V41647""",,,,
Cc1ccc2c(N(C)C)cc(-c3ccccc3)nc2n1,CHEMBL97665,"""CMPD-17725;CHEMBL97665;V46544""",,,,
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,CHEMBL97760,"""CMPD-17727;V46546;CHEMBL97760""",,,,
Cc1ccc2c(Cl)cc(-c3ccccc3)nc2n1,CHEMBL97778,"""CHEMBL97778;CMPD-17728;V46547""",,,,
CCOc1ccc2c(O)cc(-c3ccccc3)nc2n1,CHEMBL97895,"""CHEMBL97895;CMPD-17729;V46548""",,,,
COc1cc(-c2ccccc2)nc2c1ccc(=O)n2C,CHEMBL98227,"""CHEMBL98227;CMPD-17735;V46554""",,,,
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccc(Cl)c(Cl)c4C(=O)O)C(=O)O)cc3)cnc2n1,CHEMBL100543,"""CMPD-11875;CHEMBL100543;V41367;V241438""",,,,
COc1cc(-c2nc3[nH]c(N)nc(N)c-3n2)c([N+](=O)[O-])cc1OC,CHEMBL101378,"""CHEMBL101378;V40634;CMPD-11142""",,,,
Nc1nc(N)c2nc(CSc3ccc4ccccc4c3)[nH]c2n1,CHEMBL101908,"""CMPD-11143;V40635;CHEMBL101908""",,,,
Oc1cc(-c2ccccc2)nc2nc(N3CCNCC3)ccc12,CHEMBL102017,"""CMPD-13218;V42037;CHEMBL102017""",,,,
Cc1ccc2c(N)ccnc2n1,CHEMBL102126,"""CMPD-13221;CHEMBL102126;V42040""",,,,
Oc1cc(-c2ccccc2)nc2nc(N3CCCCC3)ccc12,CHEMBL102178,"""V42041;CMPD-13222;CHEMBL102178""",,,,
CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccc(C(=O)NC)cc2)c([N+](=O)[O-])c1,CHEMBL102418,"""CMPD-11145;V40637;CHEMBL102418""",,,,
Nc1ccc2c(O)cc(-c3ccccc3)nc2n1,CHEMBL102430,"""CHEMBL102430;V42043;CMPD-13224""",,,,
CCOC(=O)CCC(NC(=O)c1ccc(CNc2ccc(-c3c(N)nc(N)nc3CC)cc2[N+](=O)[O-])cc1)C(=O)OCC,CHEMBL102447,"""CMPD-11148;CHEMBL102447;V40640;V241235""",,,,
Oc1cc(-c2ccccc2)nc2nc(N3CCOCC3)ccc12,CHEMBL102491,"""CMPD-13225;CHEMBL102491;V42044""",,,,
COc1ccc(-c2nc3c(N)nc(N)nc3[nH]2)cc1OC,CHEMBL102518,"""CMPD-11149;CHEMBL102518;V40641""",,,,
CCOc1ccc2c(=O)cc(-c3ccccc3)n(CC)c2n1,CHEMBL102753,"""V42045;CMPD-13226;CHEMBL102753""",,,,
CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccc(C(=O)O)cc2)c([N+](=O)[O-])c1,CHEMBL102850,"""CHEMBL102850;CMPD-11150;V40642""",,,,
CCOc1ccc2c(OCC)cc(-c3ccccc3)nc2n1,CHEMBL102974,"""CHEMBL102974;CMPD-13227;V42046""",,,,
CCCc1cc(O)c2ccc(C)nc2n1,CHEMBL103150,"""CHEMBL103150;V42047;CMPD-13228""",,,,
Nc1nc(N)c2nc(-c3ccc(-c4ccccc4)cc3)[nH]c2n1,CHEMBL103203,"""CMPD-11155;CHEMBL103203;V40647""",,,,
CCOC(=O)CCN1CCN(c2ccc3c(O)cc(-c4ccccc4)nc3n2)CC1,CHEMBL103278,"""CMPD-13229;CHEMBL103278;V42048""",,,,
COc1cc(OC)c(-c2nc3c(N)nc(N)nc3[nH]2)c(OC)c1,CHEMBL103474,"""CMPD-11156;V40648;CHEMBL103474""",,,,
Cc1ccc2c(O)ccnc2n1,CHEMBL103553,"""CHEMBL103553;V42049;CMPD-13230""",,,,
CCOc1cc(-c2ccccc2)nc2nc(Br)ccc12,CHEMBL103559,"""CHEMBL103559;V42050;CMPD-13231""",,,,
CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccc(C3=NC(C)(C)CO3)cc2)c([N+](=O)[O-])c1,CHEMBL103971,"""CHEMBL103971;CMPD-11158;V40650""",,,,
COc1ccc(OC)c(Cc2sc3nc(N)nc(N)c3c2C)c1,CHEMBL104787,"""CMPD-11161;CHEMBL104787;V40653""",,,,
CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CHEMBL104829,"""CMPD-10630;CHEMBL104829;V40122""",,,,
COc1cc(-c2nc3c(N)nc(N)nc3[nH]2)cc(OC)c1O,CHEMBL105020,"""CHEMBL105020;CMPD-11162;V40654""",,,,
COc1cc(OC)cc(-c2nc3c(N)nc(N)nc3[nH]2)c1,CHEMBL105323,"""CMPD-11163;V40655;CHEMBL105323""",,,,
COc1cc(OC)c(-c2nc3c(N)nc(N)nc3[nH]2)cc1OC,CHEMBL105523,"""CHEMBL105523;V40656;CMPD-11164""",,,,
CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(C3OCCO3)cc2)c([N+](=O)[O-])c1,CHEMBL105526,"""CHEMBL105526;CMPD-11165;V40657""",,,,
COc1ccc(OC)c(-c2nc3c(N)nc(N)nc3[nH]2)c1,CHEMBL106070,"""CHEMBL106070;V40660;CMPD-11168""",,,,
Nc1nc(N)c2c(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)coc2n1,CHEMBL106628,"""CMPD-10631;V40123;CHEMBL106628""",,,,
Nc1cc(N)c2cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2c1,CHEMBL109260,"""CMPD-10620;V241049;CHEMBL109260;V40112""",,,,
CCCn1c(=O)c2c(nc3cc(-c4ccccc4)ccn32)n(Cc2ccccc2)c1=O,CHEMBL113420,"""CMPD-13470;CHEMBL113420;V42289""",,,,
CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,CHEMBL113512,"""CMPD-13472;CHEMBL113512;V42291""",,,,
COc1cc(CN(C)c2ccc3nc(N)nc(N)c3c2)cc(OC)c1,CHEMBL113816,"""CMPD-11170;V40662;CHEMBL113816""",,,,
COc1cc(CNc2ccc3nc(N)nc(N)c3c2)cc(OC)c1OC,CHEMBL113999,"""CHEMBL113999;V40663;CMPD-11171""",,,,
CN(Cc1cccc2c1CCCC2)c1ccc2nc(N)nc(N)c2c1,CHEMBL114354,"""CMPD-11173;CHEMBL114354;V40665""",,,,
C=CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,CHEMBL114832,"""V42298;CMPD-13479;CHEMBL114832""",,,,
Nc1nc(N)c2cc(NCc3cccc4c3CCCC4)ccc2n1,CHEMBL114839,"""CHEMBL114839;V40667;CMPD-11175""",,,,
Nc1nc(N)c2cc(NCc3ccccc3)ccc2n1,CHEMBL115474,"""CMPD-11176;CHEMBL115474;V40668""",,,,
COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,CHEMBL115769,"""CMPD-10183;CHEMBL115769;V38533""",,,,
COc1cc(N(C=O)Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,CHEMBL115788,"""CHEMBL115788;CMPD-11177;V40669""",,,,
COc1ccc(CN(C)c2ccc3nc(N)nc(N)c3c2)c(OC)c1,CHEMBL115804,"""CMPD-11178;V40670;CHEMBL115804""",,,,
COc1ccc(CNc2ccc3nc(N)nc(N)c3c2)c(OC)c1,CHEMBL116200,"""CHEMBL116200;V40671;CMPD-11179""",,,,
Cc1c(CN(C=O)c2ccc(Cl)c(Cl)c2)cnc2nc(N)nc(N)c12,CHEMBL116614,"""CMPD-11180;CHEMBL116614;V40672""",,,,
COc1cc(CNc2ccc3nc(N)nc(N)c3c2)cc(OC)c1,CHEMBL116815,"""CHEMBL116815;V40674;CMPD-11182""",,,,
COc1ccc(-n2nc3c(N)nc4c(N)cccc4n3c2=O)cc1,CHEMBL116827,"""CMPD-13482;V42301;CHEMBL116827""",,,,
Nc1nc(N)c2cc(COC(=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL117602,"""CMPD-11707;CHEMBL117602;V41199""",,,,
Nc1nc(N)c2c(Sc3ccc(Br)cc3)cccc2n1,CHEMBL118316,"""CHEMBL118316;CMPD-11708;V41200""",,,,
Nc1ncc(Cc2ccc(OCCCOCCCOc3ccccc3)cc2)c(N)n1,CHEMBL118425,"""CHEMBL118425;CMPD-12115;V41607""",,,,
CCc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OC)c1,CHEMBL118602,"""CHEMBL118602;V40550;CMPD-11058""",,,,
COc1cc(Cc2cnc(N)nc2N)ccc1OCCCOCCCOc1ccccc1,CHEMBL118652,"""CMPD-12117;CHEMBL118652;V41609""",,,,
CCCCCOc1ccc(Cc2cnc(N)nc2N)cc1,CHEMBL118870,"""CMPD-12119;CHEMBL118870;V41611""",,,,
CCOc1cc(Cc2cnc(N)nc2N)ccc1OCCCOc1ccccc1,CHEMBL119188,"""CHEMBL119188;V41613;CMPD-12121""",,,,
CCCCCOc1ccc(Cc2cnc(N)nc2N)cc1OCC,CHEMBL119189,"""CMPD-12122;V41614;CHEMBL119189""",,,,
Nc1ncc(Cc2cccc(Oc3ccccc3)c2)c(N)n1,CHEMBL119224,"""CHEMBL119224;CMPD-11059;V40551""",,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,CHEMBL119709,"""CMPD-13522;CHEMBL119709;V42341""",,,,
COc1cc(Cc2c(C)nc(N)nc2N)ccc1OCc1ccccc1,CHEMBL120123,"""CMPD-11060;V40552;CHEMBL120123""",,,,
CC(C)(C)c1ccc(Sc2c(N)ccc3nc(N)nc(N)c23)cc1,CHEMBL120588,"""CMPD-11710;CHEMBL120588;V41202""",,,,
C#CCN(CC1CCc2nc(N)nc(N)c2C1)c1cc(OC)c(OC)c(OC)c1,CHEMBL120821,"""CMPD-11185;V40677;CHEMBL120821;V241237""",,,,
Nc1nc(N)c2c(n1)CCC(CN1CCc3ccccc31)C2,CHEMBL120826,"""V241238;CHEMBL120826;V40678;CMPD-11186""",,,,
CCOc1ccc(OCC)c(NCC2CCc3nc(N)nc(N)c3C2)c1,CHEMBL120939,"""V241239;CHEMBL120939;V40679;CMPD-11187""",,,,
COc1ccccc1Sc1cccc2nc(N)nc(N)c12,CHEMBL121303,"""CMPD-11714;CHEMBL121303;V41206""",,,,
Nc1nc(N)c2c(n1)CCC(CNc1cc(Cl)ccc1Cl)C2,CHEMBL121319,"""V241242;V40682;CMPD-11190;CHEMBL121319""",,,,
CN(CC1CCc2nc(N)nc(N)c2C1)c1cccc2ccccc12,CHEMBL121348,"""CHEMBL121348;V40683;CMPD-11191;V241243""",,,,
CCCCCCc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,CHEMBL121595,"""CHEMBL121595;V41207;CMPD-11715""",,,,
Nc1nc(N)c2c(Sc3ccc(F)cc3)cccc2n1,CHEMBL121644,"""CHEMBL121644;CMPD-11716;V41208""",,,,
Nc1nc(N)c2c(Sc3ccc([N+](=O)[O-])cc3)cccc2n1,CHEMBL121680,"""CMPD-11718;CHEMBL121680;V41210""",,,,
COc1ccc(OC)c(N(C)CC2CCc3nc(N)nc(N)c3C2)c1,CHEMBL121868,"""CMPD-11194;CHEMBL121868;V241246;V40686""",,,,
COc1cc(N(C)Cc2c(Br)sc3nc(N)nc(N)c23)cc(OC)c1OC,CHEMBL122214,"""CMPD-11196;V40688;CHEMBL122214""",,,,
COc1ccc(OC)c(NCc2c(Br)sc3nc(N)nc(N)c23)c1,CHEMBL122259,"""V40689;CHEMBL122259;CMPD-11197""",,,,
COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,CHEMBL122396,"""CHEMBL122396;V42373;CMPD-13554""",,,,
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,CHEMBL122622,"""CMPD-13555;V42374;CHEMBL122622""",,,,
CC(C)(C)c1ccc(Sc2c(C#N)ccc3nc(N)nc(N)c23)cc1,CHEMBL122628,"""CHEMBL122628;CMPD-11719;V41211""",,,,
COc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1OC,CHEMBL122647,"""V41212;CMPD-11720;CHEMBL122647""",,,,
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCC)cc3)nn12,CHEMBL122819,"""CHEMBL122819;CMPD-10234;V38584""",,,,
Cc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,CHEMBL122998,"""CHEMBL122998;V40691;CMPD-11199""",,,,
CN(CC1CCc2nc(N)nc(N)c2C1)c1ccc(Cl)cc1,CHEMBL123043,"""V241249;CHEMBL123043;V40693;CMPD-11201""",,,,
CCC(C)(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,CHEMBL123061,"""CHEMBL123061;V41214;CMPD-11722""",,,,
COc1cc(N(C)CC2CCc3nc(N)nc(N)c3C2)cc(OC)c1OC,CHEMBL123122,"""CHEMBL123122;CMPD-11202;V241250;V40694""",,,,
Nc1nc(N)c2c(n1)CCC(CNc1cccc(Br)c1)C2,CHEMBL123276,"""CHEMBL123276;CMPD-11203;V241251;V40695""",,,,
Nc1nc(N)c2c(Sc3ccc(O)cc3)cccc2n1,CHEMBL123353,"""CHEMBL123353;V41216;CMPD-11724""",,,,
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(N(C)C)cc3)nn12,CHEMBL123462,"""V42377;CMPD-13558;CHEMBL123462""",,,,
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12,CHEMBL123705,"""V38594;CMPD-10244;CHEMBL123705""",,,,
COc1cccc(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,CHEMBL123984,"""CHEMBL123984;CMPD-11206;V40698""",,,,
CC(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,CHEMBL124304,"""CMPD-11725;CHEMBL124304;V41217""",,,,
Oc1nncc2ccccc12,CHEMBL124706,"""V39942;CHEMBL124706;CMPD-10450""",,,,
CC(Cc1ccc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CHEMBL125329,"""CHEMBL125329;V41375;CMPD-11883;V241444""",,,,
CCC(Cc1ccc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CHEMBL125450,"""CMPD-11884;V241445;V41376;CHEMBL125450""",,,,
COc1cccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)c1,CHEMBL125979,"""V42393;CMPD-13574;CHEMBL125979""",,,,
Nc1nc(N)c2nc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL125982,"""CMPD-11885;CHEMBL125982;V241446;V41377""",,,,
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,CHEMBL129788,"""V41454;CMPD-11962;CHEMBL129788""",,,,
Nc1nc(N)c2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)c4ccccc34)cnc2n1,CHEMBL132142,"""V40700;CHEMBL132142;CMPD-11208;V241254""",,,,
CCN1C=C(C)C=C2C(=O)NC(N)N=C21,CHEMBL134383,"""CMPD-11945;V41437;CHEMBL134383""",,,,
CCN1C=CC=C2C(=O)NC(N)N=C21,CHEMBL134466,"""CHEMBL134466;V41438;CMPD-11946""",,,,
COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,CHEMBL134561,"""CMPD-11141;CHEMBL134561;V40633;V241234""",,,,
NC1N=C2C(=CC=CN2Cc2ccccc2)C(=O)N1,CHEMBL134613,"""CHEMBL134613;CMPD-11947;V41439;V241465""",,,,
CN1C=CC=C2C(=O)NC(N)N=C21,CHEMBL135622,"""CMPD-11949;V41441;CHEMBL135622""",,,,
O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,CHEMBL135719,"""V42485;CMPD-13666;CHEMBL135719""",,,,
CCCN1C=CC=C2C(=O)NC(N)N=C21,CHEMBL135811,"""CHEMBL135811;CMPD-11950;V41442""",,,,
CCCN1C=C(C)C=C2C(=O)NC(N)N=C21,CHEMBL135905,"""V41443;CMPD-11951;CHEMBL135905""",,,,
CCCCCCCOc1cccc(Cc2c(N)nc(N)nc2CC)c1,CHEMBL135935,"""CMPD-12096;CHEMBL135935;V41588""",,,,
CC1=C2C(=O)NC(N)N=C2N(CCC(C)C)C=C1,CHEMBL135936,"""CMPD-11952;CHEMBL135936;V41444""",,,,
CC1=CN(C(C)C)C2=NC(N)NC(=O)C2=C1,CHEMBL136042,"""CMPD-11954;CHEMBL136042;V41446""",,,,
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,CHEMBL136689,"""CHEMBL136689;V42487;CMPD-13668""",,,,
CCCCCOc1cccc(Cc2cnc(N)nc2N)c1,CHEMBL137305,"""CHEMBL137305;CMPD-12097;V41589""",,,,
CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,CHEMBL137879,"""CHEMBL137879;V42490;CMPD-13671""",,,,
COc1cc(CNc2ccc3nc(N)nc(N)c3c2Cl)cc(OC)c1OC,CHEMBL137942,"""CMPD-11210;CHEMBL137942;V40702""",,,,
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,CHEMBL137950,"""CMPD-13672;CHEMBL137950;V42491""",,,,
COc1ccc(Sc2ccc3nc(N)nc(N)c3n2)cc1OC,CHEMBL137981,"""CMPD-11211;V40703;CHEMBL137981""",,,,
COc1ccc(OC)c(CNc2ccc3nc(N)nc(N)c3c2Cl)c1,CHEMBL138060,"""CHEMBL138060;V40704;CMPD-11212""",,,,
Nc1nc(N)c2nc(Nc3ccc(Cl)cc3)ccc2n1,CHEMBL138252,"""CMPD-11213;CHEMBL138252;V40705""",,,,
COc1cc(CN(C)c2ccc3nc(N)nc(N)c3c2Cl)cc(OC)c1OC,CHEMBL138265,"""CHEMBL138265;CMPD-11214;V40706""",,,,
CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,CHEMBL138332,"""CHEMBL138332;CMPD-13674;V42493""",,,,
COc1cc(Nc2ccc3nc(N)nc(N)c3n2)cc(OC)c1OC,CHEMBL138452,"""CHEMBL138452;V40708;CMPD-11216""",,,,
CC1=C(Sc2ccncc2)C2C(=O)NC(N)=NC2N1,CHEMBL138500,"""CHEMBL138500;CMPD-11727;V41219""",,,,
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL139000,"""CMPD-13676;V42495;CHEMBL139000""",,,,
COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,CHEMBL139182,"""CHEMBL139182;V42496;CMPD-13677""",,,,
Nc1nc(N)c2nc(Nc3ccccc3)ccc2n1,CHEMBL139188,"""V40710;CMPD-11218;CHEMBL139188""",,,,
CN(c1ccc2ccccc2c1)c1ccc2nc(N)nc(N)c2n1,CHEMBL139430,"""CMPD-11219;V40711;CHEMBL139430""",,,,
COc1cc(N(C)c2ccc3nc(N)nc(N)c3n2)cc(OC)c1OC,CHEMBL139485,"""CMPD-11220;CHEMBL139485;V40712""",,,,
Nc1nc(O)c2cc(CN(C=O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL140448,"""V40042;V241028;CHEMBL140448;CMPD-10550""",,,,
COc1ccccc1Nc1ccc2nc(N)nc(N)c2n1,CHEMBL140705,"""V40715;CMPD-11223;CHEMBL140705""",,,,
COc1cc(CCNc2ccc3nc(N)nc(N)c3c2Cl)cc(OC)c1OC,CHEMBL141417,"""CMPD-11228;CHEMBL141417;V40720""",,,,
COc1cc(CCCNc2ccc3nc(N)nc(N)c3c2Cl)cc(OC)c1OC,CHEMBL141469,"""V40721;CMPD-11229;CHEMBL141469""",,,,
O=C(Nc1cccc(Cl)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL141550,"""CHEMBL141550;V42498;CMPD-13679""",,,,
C=CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)nc(N)c2c1,CHEMBL141576,"""CMPD-11728;V41220;CHEMBL141576;V241344""",,,,
COc1cc(CCc2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,CHEMBL142624,"""CMPD-11237;V40729;CHEMBL142624""",,,,
COc1ccc(NC(=O)Nc2nc3nn(CC=C(C)C)cc3c3nc(-c4ccco4)nn23)cc1,CHEMBL142926,"""CHEMBL142926;CMPD-13682;V42501""",,,,
Nc1nc(N)c2nc(CN3c4ccccc4Sc4ccccc43)cnc2n1,CHEMBL144200,"""CMPD-11239;CHEMBL144200;V40731""",,,,
Cc1c(C)c(-n2cccc2)c(C)c(C)c1NCc1cnc2nc(N)nc(N)c2c1C,CHEMBL144563,"""CMPD-11240;V40732;CHEMBL144563""",,,,
Nc1nc(N)c2nc(CN3c4ccccc4Cc4ccccc43)cnc2n1,CHEMBL144839,"""V40733;CMPD-11241;CHEMBL144839""",,,,
Nc1nc2nn(CCc3cc(Br)c(Br)cc3Br)cc2c2nc(-c3ccco3)nn12,CHEMBL144972,"""CHEMBL144972;CMPD-13686;V42505""",,,,
COc1ccc(NC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,CHEMBL144979,"""CMPD-13687;CHEMBL144979;V42506""",,,,
COc1ccc(CCc2cnc3nc(N)nc(N)c3c2)cc1OC,CHEMBL145068,"""CHEMBL145068;CMPD-11243;V40735""",,,,
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3cccc4ccccc34)cc2c2nc(-c3ccco3)nn12,CHEMBL145123,"""CHEMBL145123;CMPD-13688;V42507""",,,,
COc1ccc(CCc2cnc3nc(N)nc(N)c3c2)cc1,CHEMBL145528,"""V40737;CMPD-11245;CHEMBL145528""",,,,
CC(C)=CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,CHEMBL145623,"""V42508;CMPD-13689;CHEMBL145623""",,,,
Nc1ncc(CCCCc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)c(N)n1,CHEMBL145947,"""CMPD-12164;V41656;CHEMBL145947""",,,,
COc1ccc2c(c1)CCN2Cc1cnc2nc(N)nc(N)c2c1C,CHEMBL146438,"""CMPD-11247;CHEMBL146438;V40739""",,,,
Nc1nc2nn(CCc3cccc4ccccc34)cc2c2nc(-c3ccco3)nn12,CHEMBL146658,"""CMPD-13695;CHEMBL146658;V42514""",,,,
Nc1nc(N)c2c(Cl)c(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL146917,"""V41657;V241488;CMPD-12165;CHEMBL146917""",,,,
COc1ccc(CN2CCc3nc4nc(N)nc(N)c4cc3C2)cc1,CHEMBL146925,"""CMPD-11248;CHEMBL146925;V241256;V40740""",,,,
Cc1cc(NCc2cnc3nc(N)nc(N)c3c2C)c(Cl)cc1F,CHEMBL146968,"""V39985;CMPD-10493;CHEMBL146968""",,,,
Cc1cc(Br)cc(C)c1NCc1cnc2nc(N)nc(N)c2c1C,CHEMBL147006,"""CHEMBL147006;V39986;CMPD-10494""",,,,
Cc1c(Cl)cccc1NCc1cnc2nc(N)nc(N)c2c1C,CHEMBL147124,"""CMPD-10495;CHEMBL147124;V39987""",,,,
Cc1ccc(Cl)cc1NCc1cnc2nc(N)nc(N)c2c1C,CHEMBL147256,"""V39989;CMPD-10497;CHEMBL147256""",,,,
Cc1cc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c(Cl)c1,CHEMBL147458,"""CMPD-10499;CHEMBL147458;V39991""",,,,
Cc1c(CNc2ccc3ncccc3c2)cnc2nc(N)nc(N)c12,CHEMBL147469,"""V39992;CMPD-10500;CHEMBL147469""",,,,
COc1cc2c(cc1OC)CN(Cc1cnc3nc(N)nc(N)c3c1C)CC2,CHEMBL147886,"""CHEMBL147886;V241257;V40741;CMPD-11249""",,,,
Nc1nc(N)c2cc3c(nc2n1)CCN(C(=O)OCc1ccccc1)C3,CHEMBL148599,"""CMPD-11250;CHEMBL148599;V40742""",,,,
COc1cc(SCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,CHEMBL148938,"""CHEMBL148938;V39997;CMPD-10505""",,,,
Cc1c(CNc2cnc3ccccc3c2)cnc2nc(N)nc(N)c12,CHEMBL149101,"""CHEMBL149101;V39998;CMPD-10506""",,,,
Cc1c(CNc2ccc(C(=O)NC(CCCNC(=O)c3ccccc3C(=O)O)C(=O)O)cc2)ccc2nc(N)nc(N)c12,CHEMBL149218,"""V41659;V241490;CMPD-12167;CHEMBL149218""",,,,
Cc1ccc(Cl)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL149273,"""CMPD-10507;CHEMBL149273;V39999""",,,,
Cc1cc(NCc2cnc3nc(N)nc(N)c3c2C)ccc1Br,CHEMBL150382,"""CMPD-10511;V40003;CHEMBL150382""",,,,
Cc1c(CNc2ccc(C(=O)NC(CCCNC(=O)c3ccccc3C(=O)O)C(=O)O)cc2)cnc2nc(N)nc(N)c12,CHEMBL150607,"""V41661;V241492;CMPD-12169;CHEMBL150607""",,,,
COCc1c(CNc2cc(OC)ccc2OC)cnc2nc(N)nc(N)c12,CHEMBL150835,"""CHEMBL150835;V41225;CMPD-11733""",,,,
Nc1ncnc2c1nc(Br)n2Cc1ccccc1,CHEMBL151071,"""V42524;CMPD-13705;CHEMBL151071""",,,,
COc1cc(CCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1,CHEMBL151543,"""CMPD-11736;CHEMBL151543;V41228""",,,,
COCc1c(CNc2cc(OC)c(OC)c(OC)c2)cnc2nc(N)nc(N)c12,CHEMBL151673,"""CHEMBL151673;CMPD-10517;V40009""",,,,
Cc1c(CNc2cc(C(F)(F)F)ccc2Br)cnc2nc(N)nc(N)c12,CHEMBL151674,"""CMPD-10518;CHEMBL151674;V40010""",,,,
CCCOc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1OC,CHEMBL151947,"""CMPD-10519;CHEMBL151947;V40011""",,,,
